,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
272,81319.92205070172,81319.90147234645,81319.84543252824,81319.77920033503,81319.76829700559,81319.79825321276,81319.82445739774,81319.83790972065,81319.81503227263,81319.69534905526,81319.73862699603,81319.7515371707,81319.7551577856,81319.8091995772,81319.8508763402,81319.85451255032,81319.90810125749,81319.91719489475,81319.94204896901,81319.94900803275,81319.93523597438,81319.89816321022,81319.92711697867,81320.05261158443,81320.09668632474,81320.07556706181,81320.06529413332,81320.06194405726,81320.1280754112,81320.12288704279,81320.10094915089,81320.1105361162,81320.13774437353,81320.13964859134,81320.11540581693,81320.12609558919,81320.15224784252,81320.17539017947,81320.21032389156,81320.21452379401,81320.10784082598
273,81319.94939311485,81319.85204105428,81319.87823863144,81319.79094760393,81319.82090589017,81319.77966189719,81319.74693808735,81319.73498808249,81319.80315427447,81319.70441188994,81319.70697264734,81319.72424865232,81319.75287775896,81319.74424195138,81319.72662920199,81319.70904180774,81319.73280705718,81319.73190903527,81319.75247439832,81319.74357995996,81319.81898559077,81319.75990777524,81319.75221579395,81319.90143413027,81319.9195548764,81319.95764691848,81319.9976591375,81320.01619270656,81320.03290492191,81320.0282232759,81320.0421376708,81320.09425115118,81320.09252368659,81320.11046811327,81319.95166768681,81319.9598651639,81319.91726965108,81319.94282045486,81319.91855232425,81319.90502866893,81319.87116600589
274,81319.55360274078,81319.0659636892,81319.02914343667,81318.9478453916,81318.96516976056,81318.86720214323,81318.8796619729,81318.89060268285,81318.88107229362,81318.82302529704,81318.85642122719,81318.85741388585,81318.84487149937,81318.90656286106,81318.94549002803,81319.00250098383,81318.99829096548,81319.02342555478,81319.02451424667,81319.02508732409,81318.99571844118,81318.99315128587,81319.02970963137,81319.13568119018,81319.20505344003,81319.25022669282,81319.21663646931,81319.20288425406,81319.25224784756,81319.17644415787,81319.16922338062,81319.43360368468,81319.45894997226,81319.41494942307,81319.3150445566,81319.34919508612,81319.39665145788,81319.41336678117,81319.35702111803,81319.38810611627,81319.34534660408
275,81319.05900994243,81319.03903110659,81318.99292426484,81318.91853256534,81318.9338423041,81318.93622345594,81318.91325967846,81318.89634328637,81318.86738943968,81318.88129498297,81318.88691076907,81318.87370853497,81318.92186854742,81319.0238266222,81319.05983717172,81319.10436013163,81319.1248512294,81319.12043272288,81319.14082203075,81319.15672518816,81319.18335867327,81319.24566518243,81319.25488719065,81319.3783159052,81319.37072306388,81319.35813485953,81319.34807754765,81319.34635401912,81319.34011068661,81319.38089626044,81319.3951443976,81319.43730938798,81319.4627927561,81319.48918797352,81319.48256639412,81319.47658662405,81319.49803330362,81319.529086314,81319.48163921453,81319.49867850229,81319.50793376833
276,81319.22912631536,81319.22108568676,81319.18883920804,81319.10952831179,81319.11416677892,81319.10604410237,81319.07032114649,81319.10334992228,81319.0941885234,81319.09220932558,81319.07189059535,81319.06204586201,81319.0520111789,81319.07266354086,81319.08441539665,81319.11800862977,81319.1492786649,81319.11783572836,81319.10506573733,81319.10221442883,81319.09828784835,81318.94319497663,81318.94104018077,81319.04687979333,81319.105211933,81319.08950300308,81319.07959255468,81319.1158717917,81319.12148267045,81319.14762017794,81319.15509379865,81319.1614352524,81319.18404710025,81319.17705201308,81319.079293994,81319.1013188847,81319.154022414,81319.14328866411,81319.20710095811,81319.1988908,81319.14186822246
277,81318.99061337684,81318.9712480098,81318.74842666718,81318.66705766506,81318.68295306232,81318.66072531299,81318.69637103056,81318.70701685984,81318.67452880205,81318.66572886307,81318.71766751815,81318.72345662938,81318.74328651998,81318.81453428538,81318.80707897525,81318.8399339317,81318.87966793889,81318.86866234834,81318.893516297,81318.91390117962,81318.93242731236,81318.9917053206,81318.98979259096,81319.12513546289,81319.12960917712,81319.12397504349,81319.11398484511,81319.10931877431,81319.17039844138,81319.1726573927,81319.15108975512,81319.1887307395,81319.19179262953,81319.20259706286,81319.23386043047,81319.24328837963,81319.32800047557,81319.34399528368,81319.3132196799,81319.318677034,81319.21338828454
278,81318.69427107726,81318.59492405877,81318.5821307907,81318.50253188066,81318.54140194441,81318.55808725448,81318.58362478344,81318.59794145114,81318.63912485176,81318.75050131395,81318.78982552662,81318.79092559681,81318.81365146732,81318.87621848725,81318.9303224424,81318.87645529906,81318.9228854733,81319.09391072593,81319.11360171658,81319.12546867896,81319.13075936795,81319.16280482603,81319.18741375644,81319.27241439448,81319.26626263943,81319.28702286402,81319.33419334958,81319.3355374955,81319.36514543596,81319.39319029673,81319.39695569815,81319.43365576304,81319.43309635107,81319.41714453141,81319.44978041595,81319.45037094814,81319.44699324979,81319.44815055531,81319.46100639207,81319.42328689214,81319.34112653622
279,81319.09398008973,81319.08620140103,81319.11563338742,81319.12747269665,81319.13218764326,81319.13554518261,81319.12698699383,81319.1539072148,81319.1289230471,81319.07890566319,81319.08647907939,81319.09044630901,81319.12414872504,81319.0717807324,81319.07826170122,81319.13504850937,81319.17498527761,81319.20566792559,81319.2068503408,81319.21853422641,81319.29313331546,81319.29163115281,81319.26339836844,81319.36502383229,81319.3578309128,81319.39818216558,81319.38692742577,81319.40026657828,81319.41288013362,81319.3385825983,81319.34415471583,81319.35700945128,81319.39076181635,81319.40904877192,81319.42620427234,81319.45634695662,81319.4446296476,81319.36626478119,81319.34279306061,81319.34972631374,81319.22059701548
280,81318.99781155711,81318.97881523799,81318.90508742962,81318.82724513175,81318.8662163947,81318.83038786048,81318.8465617986,81318.82461489357,81318.79898775113,81318.78148132603,81318.77139570442,81318.78815853666,81318.81824742298,81318.78523203783,81318.81862706423,81318.77580034538,81318.80254706548,81318.78337590807,81318.83720260489,81318.82572301006,81318.81745710172,81318.85755888582,81318.9298712324,81319.05844337164,81319.11205597826,81319.18725482322,81319.2341960285,81319.22706255213,81319.25579397357,81319.21720366829,81319.18742091254,81319.22776758981,81319.22830901339,81319.26561251724,81319.26226281817,81319.28325408549,81319.29259083851,81319.34432454011,81319.42325273118,81319.41432950817,81319.37757928185
281,81319.11233940106,81319.01338214843,81319.00248197638,81319.0096243421,81319.03949827682,81319.0643130307,81319.18339346249,81319.20619532668,81319.24878483516,81319.24232080141,81319.22213530133,81319.21354134011,81319.23403556974,81319.28953926562,81319.3228695285,81319.33807546587,81319.34953908616,81319.34466303377,81319.34389184522,81319.3639273652,81319.37556442522,81319.33160732611,81319.34741989305,81319.47739147424,81319.47389664152,81319.47041386599,81319.43810579117,81319.43464986442,81319.42717406718,81319.4647321419,81319.47671574654,81319.4293415968,81319.45189225611,81319.40974199836,81319.31582609612,81319.31695360884,81319.4068918938,81319.38065778275,81319.41548028158,81319.45487234785,81319.40007590293
282,81319.06871611369,81319.05010311738,81319.02039014529,81319.01974314895,81319.03463598056,81319.04047951865,81319.0036143557,81319.06629113376,81319.07533480116,81319.01255233402,81319.03373067788,81319.04960856115,81319.09350907215,81319.11491688741,81319.17992672167,81319.24497274355,81319.26683143312,81319.23606599084,81319.24472153402,81319.23242952494,81319.31128208496,81319.34953335917,81319.34430256,81319.42853496686,81319.46865858602,81319.48516674506,81319.47581018481,81319.48360842551,81319.5141074802,81319.5167339187,81319.52497008044,81319.54965095692,81319.57908825656,81319.5551419135,81319.56076335252,81319.56542148508,81319.53508069314,81319.55998832986,81319.51348902067,81319.52238577085,81319.42541934153
283,81319.22317847874,81319.12487767194,81319.05327572375,81319.02454723952,81319.05997182048,81319.05087508036,81319.10131299775,81319.08951068118,81319.07071023858,81319.02986467729,81318.97497655533,81318.98099414265,81319.00513314654,81319.03708476335,81319.01133343816,81319.02968933481,81319.06572490773,81319.14183163902,81319.1624268684,81319.18507734544,81319.15646175487,81319.14222174702,81319.11260092021,81319.22070655492,81319.20939860216,81319.19890715746,81319.2088649012,81319.20325494866,81319.26439571506,81319.25706101803,81319.25038307667,81319.26998207136,81319.26705619134,81319.30473902363,81319.38219280433,81319.41427627529,81319.40885374836,81319.39373647318,81319.44278493202,81319.43266023978,81319.34705464212
284,81319.10999024335,81319.10625799837,81318.91407202458,81318.94904147647,81318.97919678307,81318.94663021175,81318.95116209149,81318.96142778042,81318.99947335587,81319.02322984595,81319.06274639023,81319.0073691135,81319.04338741655,81319.04088047956,81319.07582732555,81319.14655371335,81319.1930873854,81319.18291584367,81319.19473578037,81319.21531579542,81319.30590308196,81319.17148490279,81319.18513340445,81319.33630890108,81319.34155689355,81319.37143699899,81319.38124350531,81319.37616137558,81319.39653760084,81319.4249911251,81319.41799275673,81319.47586908258,81319.49845494083,81319.48418239367,81319.6326095608,81319.614778488,81319.64209102237,81319.66001128458,81319.67173049797,81319.63344607328,81319.60499876464
285,81319.4570513425,81319.43928665698,81319.38396381405,81319.36129790545,81319.37736315388,81319.37699874799,81319.35438069221,81319.35041653097,81319.32501511749,81319.25261149993,81319.25114530903,81319.24284238138,81319.27201859138,81319.3706459334,81319.41794797707,81319.44195770458,81319.47045566836,81319.49782775555,81319.52060650359,81319.54780018434,81319.56419616993,81319.56604233489,81319.56928645482,81319.67561652312,81319.70875521557,81319.73546460344,81319.74533622895,81319.74400389318,81319.77196350839,81319.69809510282,81319.70849308389,81319.7377709935,81319.72436185062,81319.74292671468,81319.87187922564,81319.89497600714,81319.97156003436,81319.98685094988,81319.98692345404,81320.01915924923,81319.96056854303
286,81319.86242156258,81319.85900741185,81319.81752847286,81319.84406531461,81319.8854359587,81319.80533516637,81319.72635362958,81319.7720740886,81319.76411300089,81319.88190371761,81319.89119719464,81320.01510655484,81320.02801603284,81320.01748969617,81320.04755785798,81320.08070017243,81320.09387036164,81320.11639290405,81320.11766877634,81320.1262946711,81320.11065240938,81320.06199489624,81320.0984023248,81320.19336094221,81320.18763036488,81320.21820605517,81320.22116413874,81320.26042035644,81320.29703030456,81320.31951497562,81320.30877628876,81320.26789671808,81320.276862182,81320.2534276408,81320.17535595389,81320.17711664867,81320.18616842314,81320.20146892326,81320.26437125509,81320.24775447154,81320.2095471418
287,81319.71880459394,81319.70163930312,81319.63248306248,81319.5626915531,81319.61401805907,81319.63723810046,81319.62353563966,81319.62866298184,81319.61136342297,81319.51198815071,81319.4920134646,81319.51599613228,81319.53958702734,81319.52707815464,81319.4964113642,81319.57499120716,81319.60514138205,81319.60378415827,81319.60192166347,81319.57353876636,81319.58595588565,81319.64688673514,81319.66003913214,81319.78066307859,81319.77798032976,81319.79445356608,81319.81393751068,81319.80190922589,81319.81489476177,81319.78147313053,81319.77068373543,81319.79887092648,81319.8122305086,81319.8397224457,81319.81058314539,81319.82269500589,81319.90445939681,81319.93644632648,81319.96754638555,81320.00561410442,81319.98633470613
288,81319.87655554283,81319.7806714268,81319.72760724502,81319.72458926996,81319.73200292628,81319.77134668766,81319.72838001585,81319.74395541492,81319.74435905996,81319.70161779248,81319.71879525954,81319.73168690776,81319.74825507843,81319.79587226277,81319.78544256331,81319.77432572693,81319.81716429093,81319.90394791253,81319.9268160717,81319.95027806598,81319.9780377154,81320.031598945,81320.07028918699,81320.18600331913,81320.23055999799,81320.24964519864,81320.25943072674,81320.2539186276,81320.35055139591,81320.37909799395,81320.38290422174,81320.37521027544,81320.38883613504,81320.3930703534,81320.39500341177,81320.41091909804,81320.41228695566,81320.39063429204,81320.37420401882,81320.36616751479,81320.29513604345
289,81320.05463257802,81320.05150558797,81319.86818353241,81319.82265371105,81319.83923721891,81319.81049570773,81319.8707871743,81319.89032809625,81319.94852984307,81319.94340987827,81319.99823482995,81319.95441463706,81319.99831164072,81319.95680680075,81319.95943562852,81319.93906770769,81319.98313474882,81320.01407345118,81320.00980506706,81320.20832946268,81320.23186235712,81320.29697946686,81320.26168192923,81320.32623436002,81320.34069380001,81320.39875712438,81320.40849821584,81320.40513473743,81320.4814694013,81320.49308996848,81320.4777545229,81320.5375332552,81320.55317995984,81320.56561218233,81320.482554278,81320.49115326832,81320.37261388375,81320.3424272496,81320.3773379624,81320.33665417202,81320.30925608461
290,81319.93410456038,81319.83877298789,81319.77109045588,81319.80386702126,81319.84546192065,81319.85023442964,81319.84874092268,81319.85410426167,81319.79889648898,81319.77846317578,81319.79246951579,81319.80982700174,81319.80876950202,81319.90679955742,81319.93821563866,81319.98478773658,81320.03130853252,81320.0267551892,81320.04419960406,81320.0630192495,81320.08903336195,81320.06425883216,81320.08474044861,81320.18584884863,81320.16552651426,81320.16288289189,81320.18239542986,81320.17468555876,81320.1833765854,81320.23376819091,81320.24848765731,81320.3048187453,81320.31537099229,81320.27455787253,81320.27131541818,81320.2824723067,81320.35875205926,81320.36804556922,81320.34568340622,81320.37845593524,81320.35943099289
291,81320.1410769592,81320.12349500236,81319.99561077598,81320.02849490903,81320.03606923268,81320.04305459437,81320.01167272119,81320.00083614171,81320.00883567697,81320.02687695652,81320.05180378581,81320.07625211624,81320.07773338203,81320.11352469535,81320.11478722008,81320.17931749157,81320.17836393417,81320.1563749492,81320.18016617536,81320.21435051844,81320.21750997646,81320.19248333928,81320.17664359492,81320.2213285968,81320.30706160057,81320.33099946883,81320.34067782617,81320.35582638386,81320.35061169337,81320.29985416826,81320.28916041541,81320.3825947017,81320.39994823994,81320.38008290387,81320.38247786931,81320.36871466876,81320.32784109085,81320.30857613315,81320.34335684101,81320.40477097809,81320.38917642254
292,81320.04797480168,81319.95500398034,81319.9542135168,81319.89169208979,81319.90769177,81319.9089674796,81319.87728507281,81319.87372850877,81319.93123378814,81319.83213361577,81319.83542749537,81319.82744016363,81319.81807092325,81319.79189342172,81319.84170068929,81319.82524586597,81319.86970853899,81319.8982204071,81319.93252606623,81319.9297030741,81319.92736934427,81319.96233763735,81319.98697076285,81320.10846415197,81320.10503551795,81320.12282632648,81320.13254822473,81320.12866256683,81320.17024683897,81320.1941522818,81320.2089385012,81320.29795851588,81320.3150192789,81320.3326720933,81320.21380240857,81320.24780117164,81320.28197891687,81320.33584311663,81320.27817483604,81320.26312648178,81320.2534029637
