,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
230,81280.68635270777,81280.31468894111,81280.29842688201,81280.21186803904,81280.23427264165,81280.26598916971,81280.24806943609,81280.25607375675,81280.31501633322,81280.29046918426,81280.2085837696,81280.22473179156,81280.22717258436,81280.30162737452,81280.31558554276,81280.351248275,81280.33873429336,81280.37749991444,81280.3834838524,81280.38153941582,81280.42242490439,81280.45334467094,81280.53204748884,81280.5911013678,81280.62117204316,81280.6482904767,81280.65611550002,81280.66760215862,81280.69138980831,81280.67953692765,81280.67049463722,81280.68845306884,81280.71124649994,81280.7492937001,81280.7294631814,81280.7440816148,81280.80147543407,81280.80764921011,81280.78809710199,81280.74279529898
231,81280.70908492268,81280.69629862285,81280.65860618511,81280.65823096083,81280.68240287871,81280.6927194699,81280.68834285194,81280.70306743073,81280.74467915876,81280.7449036512,81280.71968435816,81280.7759603558,81280.79471233083,81280.81818278722,81280.78756771499,81280.82249993065,81280.82743850903,81280.83822575907,81280.87406490257,81280.890939651,81280.92162811727,81280.92257059022,81280.92717063607,81281.01113080133,81281.00156103898,81280.99735658844,81281.01757113411,81281.03776799931,81281.03679435812,81281.04571381854,81281.06773943712,81281.0800891839,81281.07810617657,81281.12137928617,81281.1376139736,81281.13071239144,81281.16273652989,81281.08440692091,81281.07182800045,81281.0714838361
232,81280.70147476651,81280.69582121767,81280.73657230698,81280.75283821751,81280.79059121123,81280.78119934756,81280.44316583668,81280.47642174098,81280.46196171413,81280.39228218229,81280.39880812373,81280.43282225946,81280.43664276312,81280.4849649265,81280.48723232721,81280.50573195227,81280.56903030118,81280.58776957095,81280.60535248261,81280.61058976519,81280.6368929383,81280.6565874595,81280.59388435553,81280.63156322745,81280.62712004138,81280.74813907682,81280.71697585235,81280.73750394749,81280.77287367728,81280.77290694122,81280.72388669118,81280.6716058665,81280.68564038555,81280.71998260464,81280.73329971975,81280.72441038158,81280.74917925778,81280.80833315845,81280.86919160932,81280.82699886367
233,81280.34004750318,81280.34074664128,81280.32645443702,81280.34210683324,81280.36606958721,81280.41000616991,81280.30832831137,81280.29382545044,81280.30781642567,81280.32836138635,81280.4177111305,81280.43843517883,81280.4410338565,81280.5053453179,81280.53960039932,81280.56390180519,81280.6089507463,81280.6239527895,81280.62120348634,81280.63391845458,81280.60969430004,81280.63103511253,81280.71205448176,81280.73840844061,81280.73723732072,81280.74458401804,81280.81498552824,81280.82122476242,81280.83152664502,81280.82055994135,81280.76359838399,81280.78704643006,81280.77896475155,81280.78394057119,81280.7867258753,81280.82106184479,81280.8577089491,81280.82318316126,81280.75397519275,81280.81324657249
234,81280.71264536132,81281.16074421711,81281.19881350221,81281.21436493337,81281.25242752116,81281.27396506147,81280.88747935744,81280.77694029312,81280.7780401256,81280.75616263255,81280.79230864946,81280.88749387389,81280.88880996796,81280.93130927716,81280.92992438783,81280.9428420379,81280.94917143566,81280.972588471,81280.99467264555,81280.99642174886,81281.04716181703,81281.07673298114,81281.046490538,81281.09206187987,81281.09225038,81281.09452916362,81281.05509028549,81281.06726821618,81281.10244997282,81281.09157034436,81281.12190625563,81281.11326344631,81281.11656895411,81281.14397046372,81281.1257660767,81281.1893995911,81281.21428406483,81281.17390660464,81281.13964365263,81281.11641675161
235,81280.79985246241,81280.42319316315,81280.39301480271,81280.38207913931,81280.40567421337,81280.396797116,81280.35921013649,81280.28628453826,81280.29199494031,81280.29084420345,81280.19431286282,81280.24901359959,81280.22957022846,81280.16323764136,81280.16437164479,81280.17474167339,81280.19944959306,81280.16796578055,81280.14083291971,81280.11807031886,81280.11860999893,81280.11968329968,81280.0832373386,81280.13210760745,81280.14202518328,81280.17825729019,81280.19938145424,81280.19681571958,81280.2174659367,81280.22530023303,81280.19413457048,81280.23010036658,81280.22541065543,81280.15402930806,81280.12992430851,81280.1663464616,81280.18945968969,81280.16238217757,81280.12273326359,81280.12345273257
236,81279.76970058048,81279.67449437853,81279.67288883621,81279.68880675307,81279.71115420936,81279.76249000424,81279.46743499427,81279.27858354812,81279.2809530172,81279.26856939954,81279.26835117029,81279.30182856307,81279.33898754453,81279.39691725955,81279.34524260444,81279.37797306548,81279.40581038684,81279.43215350705,81279.4577488341,81279.47464923553,81279.36045245477,81279.38343908273,81279.41524174539,81279.43459983247,81279.43557576826,81279.41794983682,81279.36215740693,81279.34614106003,81279.37017979546,81279.37222366512,81279.39982002007,81279.41385708682,81279.45690752094,81279.4542454992,81279.45878172334,81279.49343864946,81279.52833261935,81279.57338831172,81279.56256102935,81279.55493990835
237,81279.06000760043,81278.69651657404,81278.62431224601,81278.62845664547,81278.68706173255,81278.77517229482,81278.61888833497,81278.66069089467,81278.74491214837,81278.75361589523,81278.7228786425,81278.78239753796,81278.78457552393,81278.84572784012,81278.87501837587,81279.1691115339,81279.21254005817,81279.23409096044,81279.25651952467,81279.26240289553,81279.33187174845,81279.34984995212,81279.18918402599,81279.20191742138,81279.22398442324,81279.35289390519,81279.43369402434,81279.45450165283,81279.45371793231,81279.45551649752,81279.49912198796,81279.51206443002,81279.31164637396,81279.35126475693,81279.36945113845,81279.36384093211,81279.42048470068,81279.49080826857,81279.47457741131,81279.43065089345
238,81278.84302695667,81278.47459513281,81278.4324109112,81278.45372627245,81278.47712053281,81278.45757384613,81278.49054559425,81278.52676819796,81278.52884144317,81278.55469472805,81278.63637599716,81278.66112284517,81278.6393038476,81278.68230646919,81278.70225801793,81278.74957313467,81278.76845708219,81278.81088083949,81278.80912279124,81278.82489306491,81278.8351635643,81278.84768981385,81278.99113342963,81279.04242586048,81279.02497054567,81279.00733329733,81278.98488001278,81278.99746878544,81279.02159538362,81279.03390992973,81279.04054401431,81279.01671537542,81279.0152131053,81279.05829099499,81279.0339509686,81279.05892715591,81279.07743739778,81279.04400664984,81279.07423067128,81279.02397432747
239,81279.00409725164,81278.9993975657,81278.94643083046,81278.97813469058,81278.99848273565,81278.92557288281,81278.95451939378,81278.98688503224,81278.98216883978,81278.9599919094,81278.96571067558,81278.98380365029,81279.00286132118,81279.00007154307,81279.01642478161,81279.02524271474,81279.08836110611,81279.13233250471,81279.15723711584,81279.15646768786,81279.14199715175,81279.17488256,81279.25601252473,81279.30164878754,81279.2768471235,81279.2606194988,81279.28286683685,81279.30429345348,81279.32584878299,81279.31387125794,81279.3645144151,81279.34626449132,81279.36643213508,81279.36409093262,81279.36892404115,81279.39273774272,81279.3534040779,81279.4127151083,81279.39176744434,81279.34871787197
240,81279.25814425532,81278.88010345514,81278.92490327946,81278.8314330404,81278.85166354028,81278.86046141069,81278.82396054482,81278.67667945051,81278.66310408636,81278.65898522825,81278.72623386176,81278.75680372896,81278.77057972061,81278.82453458314,81278.80061734063,81278.81974006919,81278.82039878244,81278.77751325944,81278.78778487179,81278.80328309935,81278.83390273317,81278.83871870302,81278.7540004813,81278.78144101037,81278.77197232589,81278.81128587213,81278.8194853361,81278.82704097661,81278.8630242412,81278.86161166416,81278.8643633202,81278.85682177506,81278.84794622831,81278.8944029563,81278.87675218939,81278.87683647953,81278.8957103717,81278.85681056505,81278.84591231281,81278.84776615529
241,81278.4529352934,81278.44908761643,81278.40335548343,81278.43496205681,81278.46274949514,81278.45781491816,81278.48051166412,81278.49183403405,81278.53518702337,81278.53611820331,81278.46060492215,81278.52831315421,81278.55794650887,81278.6349339062,81278.662832799,81278.74112737295,81278.76898729775,81278.81226418325,81278.84802096759,81278.86767583361,81278.923735302,81278.94177298197,81278.70147504414,81278.74162005505,81278.74220804707,81278.74563245144,81278.70917629241,81278.7219092852,81278.74619858629,81278.75042528138,81278.69893898796,81278.70945131737,81278.74568732793,81278.73092380374,81278.70743319718,81278.73335205883,81278.75796658588,81278.76521863081,81278.88397989966,81278.84162995279
242,81278.24759564645,81277.88928975115,81277.86025670434,81277.88178257554,81277.9066021539,81277.92707040904,81277.87027042895,81277.90082342442,81277.91199194147,81277.8453862464,81277.92187180967,81277.97873725576,81277.99781127108,81278.04621260843,81278.08065137349,81278.11652150212,81278.15983707053,81278.16078893116,81278.15156114605,81278.1593090043,81278.14267615722,81278.173770293,81278.27637404596,81278.35985820435,81278.38830290985,81278.40751922142,81278.42232529784,81278.4434914536,81278.44286953873,81278.45101988097,81278.47652043073,81278.52861779678,81278.52567125752,81278.5609068418,81278.56783266447,81278.59786142976,81278.62081766734,81278.63435758249,81278.57369065771,81278.5244915701
243,81278.50402927128,81278.50296568076,81278.51771740115,81278.53951773075,81278.56487529544,81278.54933498235,81278.55781173545,81278.5396376701,81278.53423610069,81278.56854327349,81278.49674412163,81278.48854780849,81278.48728673557,81278.57740738543,81278.57568077807,81278.75446699874,81278.75989440328,81278.7950838016,81278.75329405282,81278.79584868798,81278.98653694832,81278.98378084267,81279.03191745673,81279.06981236485,81279.0650463843,81279.05952379532,81279.0295040562,81279.01461813616,81279.038999121,81279.03561642572,81279.07949948515,81279.09474876968,81279.12345102354,81279.16995980788,81279.18615804476,81279.17267923128,81279.18904668467,81279.20839998263,81279.23903985338,81279.25284545009
244,81279.05967284211,81279.05652536827,81279.1024505884,81279.12046162112,81279.16615604138,81279.10521383128,81279.10072143226,81279.13323865834,81279.15815950492,81279.16437811914,81279.13729832793,81279.19226992429,81279.16504659547,81279.24568372287,81279.19547839602,81279.21303349975,81279.26440764093,81279.21761004631,81279.23706830697,81279.24743657064,81279.31706102214,81279.3336755497,81279.2923040638,81279.30736308044,81279.28290058156,81279.28100615903,81279.28031355207,81279.27915409677,81279.29979581229,81279.30483172368,81279.30022895185,81279.32070426423,81279.38277155507,81279.40783591727,81279.37815252323,81279.21481047015,81279.26300193407,81279.26948914977,81279.27299329638,81279.23099002225
245,81278.90003413758,81278.88689849903,81278.93645901419,81278.95458445915,81278.98001412873,81278.92963881703,81278.8879034386,81278.87508775522,81278.7786537526,81278.72468285463,81278.69391258608,81278.71133401452,81278.72184082949,81278.78225183205,81278.80236496491,81278.82299544304,81278.86131084085,81278.9928994176,81279.00146164827,81279.00129933827,81278.9943149033,81279.00645544728,81279.00799730943,81279.0664395676,81279.07495432941,81279.06923408873,81279.0395434339,81279.06162504558,81279.0861416038,81279.09452618907,81279.1357524607,81279.1387177131,81279.12318688186,81279.12134336182,81279.13755990533,81279.12537249939,81279.14812846112,81279.22457331212,81279.218339945,81279.25010330664
246,81279.07869424189,81278.71765119804,81278.69883945063,81278.73105449312,81278.77518451597,81278.82370106614,81278.82222202254,81278.8187671483,81278.83002885156,81278.84917665692,81278.80027109926,81278.78298187652,81278.82000465527,81278.86548259211,81278.85004575993,81278.86017289224,81278.89319170036,81278.95131391616,81278.91098509933,81278.93197515787,81278.965695904,81278.99856328388,81279.03351716681,81279.08603908321,81279.08464909391,81279.217209714,81279.238482808,81279.24675881819,81279.26826349854,81279.27044041059,81279.27931073593,81279.2981108566,81279.28285260705,81279.29683398687,81279.30992356638,81279.33553499368,81279.3951606078,81279.40000761645,81279.37510587211,81279.3337090307
247,81279.30460882453,81279.30370870998,81279.2515946,81279.21544071325,81279.23913059925,81279.23367776055,81279.05230543604,81278.87803708736,81278.88275583924,81278.90428653537,81279.06208907091,81279.127060116,81279.1296212656,81279.22165144177,81279.22585301535,81279.24506785662,81279.21785888108,81279.23389517571,81279.24036413015,81279.24734968973,81279.30596461467,81279.30726381615,81279.33896919957,81279.39083649903,81279.40019802062,81279.38393885116,81279.35812501199,81279.37147636444,81279.33336616537,81279.33622789549,81279.31257698374,81279.30628278971,81279.34484774579,81279.36206895838,81279.3393005389,81279.37124344282,81279.38747080788,81279.35560009841,81279.45769176175,81279.47158227123
248,81279.40772216891,81279.4105775361,81279.39784652699,81279.32206471739,81279.34790891685,81279.41947969649,81279.42970666607,81279.42452128831,81279.43435151048,81279.44399211134,81279.37722166671,81279.41165698503,81279.41341670323,81279.46257191492,81279.4586964715,81279.48099071291,81279.50306624323,81279.4580954939,81279.48118406093,81279.49990963432,81279.46391417374,81279.48207042285,81279.48843912521,81279.49230237267,81279.48779806664,81279.50798753055,81279.59698874735,81279.61868593507,81279.62972584406,81279.6187118847,81279.61462956856,81279.65059508118,81279.68284158735,81279.68915881697,81279.65997624796,81279.64233996032,81279.66493841898,81279.62688035303,81279.68854204517,81279.69964707515
249,81279.34914368292,81279.34719862502,81279.27132179422,81279.29373889492,81279.33769865998,81279.36573198784,81279.33836162931,81279.20039389725,81279.19731236878,81279.17022176115,81279.03357517297,81279.06156817178,81279.05253883173,81279.13391749644,81279.13826804032,81279.15319985707,81279.21599306585,81279.26443499082,81279.28773325137,81279.27835329341,81279.26773036594,81279.27275376691,81279.27432990886,81279.29655363664,81279.32656963078,81279.3216098484,81279.33623630623,81279.34975601625,81279.3355389332,81279.32932442492,81279.33495149568,81279.33178426916,81279.3266867509,81279.34253261963,81279.36015725898,81279.34961510533,81279.37376002563,81279.38769723105,81279.44222676351,81279.39814845574
250,81278.80007714954,81278.7256482234,81278.71289645821,81278.71844408262,81278.74296196518,81278.66386149073,81278.62254635767,81278.64778091779,81278.69515803966,81278.68526955633,81278.73880241756,81278.77331821295,81278.80994305521,81278.87340407423,81278.89363581012,81278.93127021188,81278.96428409943,81278.99064194824,81278.98321159178,81278.99866197532,81279.01974456983,81279.06226443725,81278.83325829788,81278.86019166559,81278.85572773476,81278.8506238751,81278.82184163475,81278.8446152693,81278.86542703345,81278.87441341173,81278.90361876995,81278.93472296024,81278.94059759093,81278.97065930197,81278.98234747589,81278.98778605653,81279.0156021131,81279.02372675437,81279.09449266513,81279.05362526063
