,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
256,81332.68831615237,81332.66399956186,81332.62372028765,81332.61925124329,81332.67436278652,81332.67161943472,81332.56825751081,81332.60684736026,81332.60517390387,81332.58580087477,81332.63289907502,81332.6393792611,81332.65242102815,81332.67718658586,81332.63291079292,81332.63980371438,81332.68387830432,81332.71182823286,81332.68319369735,81332.70789533536,81332.71512139135,81332.68299752724,81332.65752729785,81332.73059403378,81332.87850519092,81332.84638507354,81332.86121131449,81332.85042401572,81332.86325361783,81332.88781557484,81332.86219268179,81332.90133596018,81332.92037480233,81332.91324610445,81332.9493732801,81332.95983607463,81332.98120607206,81332.93924650538,81332.97954563083,81332.977670947
257,81332.92962226135,81332.84387889507,81332.65172188514,81332.6446514071,81332.66431125472,81332.68298089562,81332.51064767402,81332.53665453025,81332.56273101279,81332.6159714626,81332.50707294032,81332.49877642366,81332.52155437051,81332.53479626629,81332.59362821191,81332.63045352888,81332.64277111515,81332.68503269667,81332.66854891046,81332.68604588747,81332.67903970084,81332.72735478378,81332.69226783067,81332.69968110423,81332.85483035787,81332.90471539482,81332.89503717278,81332.94281639236,81332.95508242944,81332.99412679611,81333.02130094697,81333.04806440367,81333.04728001912,81333.057941974,81333.03427064906,81333.04693068148,81333.05038665165,81333.09550953735,81333.11760459798,81333.12325465513
258,81332.8923022389,81332.85487546053,81332.76929201686,81332.6852609672,81332.69914434775,81332.71945694782,81332.67035363772,81332.58935719445,81332.575713672,81332.5691920247,81332.66139648773,81332.65605651459,81332.64659716474,81332.6605830378,81332.72137841955,81332.75288120212,81332.79647153326,81332.78018507677,81332.76892144518,81332.77696098546,81332.77509156778,81332.81624058395,81332.7950749448,81332.79204263294,81332.89251990391,81332.90777378052,81332.9238371843,81332.91313446072,81332.90396338163,81332.90741143921,81332.86400685871,81332.8584508399,81332.86761595795,81332.86567084512,81332.8286133649,81332.83377471022,81332.84793523229,81332.80775550737,81332.7930687671,81332.8231358314
259,81332.57696430414,81332.85523587948,81332.73487969633,81332.72091757695,81332.76287239046,81332.78238983883,81332.64985281162,81332.5890257854,81332.62912852778,81332.62770580135,81332.645434346,81332.65207586272,81332.70267960832,81332.71410957191,81332.74751305785,81332.74172034091,81332.7241142278,81332.80556382381,81332.8306078481,81332.83158964185,81332.83613075323,81332.83935885402,81332.79460995694,81332.81044138366,81332.95153060571,81332.95985100899,81332.94358864136,81332.93302556858,81332.92963314262,81332.97367563017,81332.91412939341,81333.2571889839,81333.36841365293,81333.38807395168,81333.40244323974,81333.42428860263,81333.4219727019,81333.50543060768,81333.4668400366,81333.43073671294
260,81333.25636570161,81333.28697725927,81333.16798660779,81333.17929496127,81333.21517467369,81333.2028427927,81333.15198935365,81333.17892914722,81333.18188480687,81333.2263140512,81333.15280598495,81333.14283001175,81333.13017475916,81333.13439043344,81333.19457663129,81333.23795478784,81333.27723659018,81333.33586372196,81333.41362110182,81333.43572793214,81333.44918864686,81333.51335579104,81333.39261164903,81333.37928666119,81333.50426521868,81333.51571660108,81333.55857502355,81333.58211536752,81333.56984158153,81333.58940894612,81333.6147462654,81333.59767973816,81333.66230135335,81333.68935885862,81333.69820325996,81333.75627493058,81333.75652647563,81333.77577200494,81333.78892466432,81333.81358425698
261,81333.70472052574,81333.67139280139,81333.39631168127,81333.38956967945,81333.41907859832,81333.38170112728,81333.3293395726,81333.26742485579,81333.307971745,81333.28773144058,81333.22209322877,81333.26021524964,81333.27345374232,81333.28727111769,81333.32473894252,81333.36374038973,81333.37582006308,81333.40233074283,81333.43966583611,81333.44316144557,81333.4355196129,81333.4783507199,81333.48971262728,81333.50322394056,81333.64044792503,81333.66274207277,81333.67898966542,81333.66844798547,81333.65965057205,81333.67431607214,81333.69737305585,81333.70562107099,81333.71358415825,81333.7291371754,81333.70101562959,81333.71575608337,81333.70397212001,81333.77785593706,81333.797655329,81333.8214893213
262,81333.63140493774,81333.51423240578,81333.4767820912,81333.47866761722,81333.50435796235,81333.48236533429,81333.38378904064,81333.45259276622,81333.47575346375,81333.45957793144,81333.42008181513,81333.43326325661,81333.42409689215,81333.41428350064,81333.44625216705,81333.50051026544,81333.5893480115,81333.61010805893,81333.63469159752,81333.65099386213,81333.65073547626,81333.68278788583,81333.56569277731,81333.58308978079,81333.6604633314,81333.69782918612,81333.72484862489,81333.70742893129,81333.70405831566,81333.73223878277,81333.6819946483,81333.72122925651,81333.74805235895,81333.75853605644,81333.7368987829,81333.71664750847,81333.73109377097,81333.7967927937,81333.81425390541,81333.80602824199
263,81333.82562159537,81333.79596905502,81333.72808971157,81333.72448070865,81333.7540064345,81333.71692795366,81333.58721113908,81333.61106608028,81333.63712569987,81333.70525408695,81333.81684362845,81333.81674681744,81333.81532817309,81333.84667051298,81333.95117265641,81333.96066351197,81333.97338211107,81333.99837000144,81334.03396359507,81334.05409668994,81334.03721643679,81334.0649533884,81334.0893728162,81334.10913958585,81334.20245738683,81334.18858960787,81334.16919018707,81334.21658797875,81334.21030100668,81334.21416609123,81334.22574836717,81334.23048975939,81334.22235834209,81334.22716100977,81334.26292865313,81334.27131412466,81334.25626759716,81334.2946916926,81334.32088457217,81334.35115752456
264,81334.13386578986,81334.03653146137,81333.91866893455,81334.18778650052,81334.21725926806,81334.23982256692,81334.25870886799,81334.23083613193,81334.25366675622,81334.30976681432,81334.3093793955,81334.32070656368,81334.33274210594,81334.31795461138,81334.35894049915,81334.35190249686,81334.41798957025,81334.41405940143,81334.43611505265,81334.44142956982,81334.45569455193,81334.47812010351,81334.48160978209,81334.4845182051,81334.61977867343,81334.64974846304,81334.65771529061,81334.64754448281,81334.64834810444,81334.6778520691,81334.68029664004,81334.70076009913,81334.70922276792,81334.73441581054,81334.71750369143,81334.78329133555,81334.7761329477,81334.736300944,81334.73989032446,81334.69261712057
265,81334.69153538224,81334.5300185655,81334.44191772878,81334.43963854831,81334.49451091551,81334.41534874914,81334.33847722173,81334.2536626841,81334.24060232764,81334.19960699878,81334.11555524687,81334.11180312673,81334.13468385788,81334.14677686007,81334.13889763645,81334.1442726484,81334.16943104763,81334.2273680284,81334.19946690623,81334.224194243,81334.22542122687,81334.23681956987,81334.26333037371,81334.29098720924,81334.38013015359,81334.54469484798,81334.56086348344,81334.5844370063,81334.63460907353,81334.67314309304,81334.65819092261,81334.6387043194,81334.62631189084,81334.62394838696,81334.63024836185,81334.65221330599,81334.63879737406,81334.67678970992,81334.64889103454,81334.64684277096
266,81334.2765112057,81334.29796803839,81334.13398328808,81334.04728287659,81334.07948312623,81334.10094524757,81334.00369833683,81333.9493606445,81333.99370858878,81333.9786258134,81333.93757549315,81333.96023291434,81334.00174625005,81334.02671717663,81334.04967476716,81334.07557448489,81334.06502144836,81334.09866940866,81334.15667224562,81334.17632453873,81334.17055818067,81334.21914942373,81334.19613146564,81334.18934079946,81334.31098464623,81334.34003413568,81334.36740254646,81334.35737079362,81334.34866683735,81334.37246668428,81334.33407675126,81334.34320098662,81334.36759132339,81334.36044183944,81334.32509873682,81334.36313899228,81334.39560155456,81334.41884462626,81334.43623611113,81334.45955964147
267,81334.31516332607,81334.29800796614,81334.1238436572,81334.03871371012,81334.06545354615,81334.08953580752,81333.95179556178,81333.91075590107,81333.90390571812,81333.88635199537,81333.77589538682,81333.77538815867,81333.76337846606,81333.77159046207,81333.77192887611,81333.82164016191,81333.81291912083,81333.85454082706,81333.83923936251,81333.83706513698,81333.85220181171,81333.8828838171,81333.91725272102,81333.88784887438,81334.0143145771,81334.03699036074,81334.0559641502,81334.1010963662,81334.09222989863,81334.10712492681,81334.13084242889,81334.14569055403,81334.12286495804,81334.14025636012,81334.14306390294,81334.2027867095,81334.18475734157,81334.27539307666,81334.33946319227,81334.37513982339
268,81334.25094817896,81334.17956261596,81334.12640377216,81334.13567776061,81334.14991632235,81334.13303254487,81333.9689019681,81333.962914081,81334.01432304806,81334.0147772379,81334.02854088211,81334.05347117197,81334.06288027819,81334.07246238487,81334.07306220758,81334.08637333971,81334.1362816779,81334.16726865771,81334.2030473323,81334.21126732694,81334.21859299442,81334.21383805017,81334.23200302178,81334.26103945136,81334.39542610059,81334.39991771508,81334.3812138082,81334.37114495249,81334.3678190136,81334.37658206161,81334.4114507535,81334.60155246896,81334.61171488697,81334.625779175,81334.62373095853,81334.64387499134,81334.65853898668,81334.70484059797,81334.7336127459,81334.74706888551
269,81334.67294666867,81334.64315821888,81334.55069844064,81334.54480235616,81334.57914621008,81334.57731845997,81334.55747017273,81334.48620178574,81334.50720204719,81334.49369788633,81334.37639159051,81334.37681959587,81334.38308394203,81334.38420460303,81334.46484876749,81334.45854705275,81334.4919730066,81334.52073079968,81334.54887889873,81334.55139318263,81334.55348274251,81334.64174794269,81334.56741696806,81334.63728518986,81334.76090149122,81334.72067216867,81334.73917754235,81334.72935292046,81334.7262456422,81334.73114255466,81334.72134454115,81334.75512517142,81334.94183581037,81334.95504256141,81334.9746609595,81334.97263152804,81335.00546878023,81335.01847090063,81334.99105351116,81335.06967029694
270,81335.03475603668,81334.6815325022,81334.64885909494,81334.64565441555,81334.70039281258,81334.66997239155,81334.54522446255,81334.53502394684,81334.52862774549,81334.57385105749,81334.50543396646,81334.52538284933,81334.51367749296,81334.54263993265,81334.57190857697,81334.63589647741,81334.62602294804,81334.63029599903,81334.6035335401,81334.61974964166,81334.60021117138,81334.62709650028,81334.66940936566,81334.69404628093,81334.80843193634,81334.83856176917,81334.86087088815,81334.90098172636,81334.8989126056,81334.949806872,81334.88687091912,81334.8991878861,81334.94108480599,81334.97182935214,81334.93536932545,81334.9759479124,81334.96321607998,81335.00333255815,81335.01370778691,81334.9903477231
271,81334.8494107692,81334.76934967714,81334.6001759916,81334.5173421237,81334.53629447366,81334.53546261162,81334.46072621865,81334.46986339797,81334.45718312918,81334.45821336398,81334.5515378413,81334.53018338757,81334.53989380384,81334.55046006177,81334.58044727998,81334.61057449447,81334.58116481833,81334.67089519816,81334.64820394869,81334.67068447273,81334.66649079809,81334.65917436958,81334.70107003665,81334.70912397835,81334.80273789127,81334.80129827355,81334.68829165043,81334.65557629378,81334.64962528883,81334.6817980186,81334.65997017763,81334.68065841569,81334.67610519251,81334.67247774845,81334.68792072614,81334.68671039,81334.68651072987,81334.71245941357,81334.73156560317,81334.72614586719
272,81334.33116197851,81334.2218763913,81334.14338021853,81334.15674235582,81334.2046501167,81334.2246597796,81334.13118089989,81334.15731240646,81334.18871355732,81334.26726344772,81334.20714094948,81334.2249185359,81334.26648227382,81334.30699203271,81334.34758738849,81334.3620464431,81334.58275670333,81334.62045328622,81334.64627107876,81334.65330142039,81334.66648435194,81334.68431563892,81334.6423818791,81334.65066926047,81334.74452535623,81334.75450496312,81334.79590843097,81334.78637024126,81334.79973546072,81334.86314558073,81334.83997421284,81334.83469250696,81334.83452752669,81334.84853187134,81334.85251038308,81334.9013386862,81334.91233614078,81334.97925858884,81334.97173584622,81334.97365996763
273,81334.74785609671,81334.665022417,81334.44275712871,81334.44004037986,81334.4704496465,81334.44240987094,81334.42485936673,81334.36521847779,81334.3771631484,81334.35705638787,81334.28789952013,81334.31082368072,81334.33305513317,81334.32556287135,81334.29587881434,81334.33276623054,81334.3687450918,81334.43252628384,81334.45787975314,81334.51069028469,81334.50147447905,81334.51738198378,81334.55243109254,81334.54024900857,81334.6792006049,81334.73083760927,81334.75815382632,81334.80489219469,81334.80160042291,81334.82902326586,81334.77835771278,81334.80542405459,81334.80909059962,81334.82045148057,81334.85957183929,81334.77653332146,81334.77743957828,81334.73862484364,81334.74877205229,81334.7547493469
274,81334.58780329842,81334.57495726312,81334.51714222427,81334.52949541708,81334.56862715617,81334.59924899331,81334.46664913007,81334.47537486463,81334.47493366471,81334.50603845975,81334.45554954413,81334.48055438559,81334.48427449024,81334.48266087496,81334.47296689791,81334.48658561222,81334.48954632055,81334.48320235158,81334.5507072508,81334.5561941254,81334.58173461299,81334.66682736206,81334.6977155193,81334.67588289056,81334.8190572563,81334.81443623113,81334.84223185082,81334.83284666965,81334.82172134641,81334.85043261583,81334.87381793681,81334.85302589476,81334.87930873505,81334.887882771,81334.91821958506,81334.91687125571,81334.92499457393,81334.98026719221,81335.02480603098,81335.02183272931
275,81335.01617777548,81334.41247815327,81334.1341537979,81334.05546017058,81334.08852387233,81333.99060036217,81333.89933127994,81333.83393547835,81333.88587499948,81333.88082574682,81333.88328200014,81333.89533035005,81333.9018093673,81333.91332620726,81333.94734435409,81333.95320610607,81333.98340969537,81333.98064530377,81334.016029388,81334.03937787833,81334.0269403566,81334.03048395779,81333.9604498994,81333.9803449278,81334.10970779332,81334.16090361803,81334.23481469009,81334.28129440534,81334.31734511616,81334.39574548323,81334.40815794241,81334.41767684734,81334.42577023164,81334.43928385538,81334.41253790629,81334.2302417022,81334.25133197848,81334.32548283349,81334.29274536538,81334.2721635755
276,81333.95549532963,81333.88782305366,81333.91854935992,81333.8409990341,81333.84875099309,81333.82394009741,81333.80264222992,81333.79900400018,81333.82110864363,81333.82940873559,81333.82285989406,81333.82832501322,81333.82776817319,81333.8659797536,81333.98333768947,81333.96329687003,81333.9754931576,81334.02361207266,81334.01908130385,81334.01850844518,81333.99442995805,81333.99311800124,81333.9918142299,81333.98992499984,81334.09616401624,81334.12691446039,81334.11020468327,81334.09986693294,81334.09724586207,81334.09155277774,81334.03481018834,81334.04256497583,81334.05997063601,81334.07114421995,81334.05678575562,81333.96879530985,81333.9653717466,81334.01754083796,81334.03826445866,81333.98018352133
