,0,1,2,3,4,5,6,7
951,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
952,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
953,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
954,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
955,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
956,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
957,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
958,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
959,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
960,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
961,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
962,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
963,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
964,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
965,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
966,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
967,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
968,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
969,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
970,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
971,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
972,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
973,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
974,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
975,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
976,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
977,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
978,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
979,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
980,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
981,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
982,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
983,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
984,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
985,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
986,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
987,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
988,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
989,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
990,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
991,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
992,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
993,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
994,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
995,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
996,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
997,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
998,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
999,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
1000,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
